insp_guid,ili_id,iliyr,joint_number,feature_number,cluster_number,feature_ type,distance ,joint_length,dist_to_us,dist_to_gs,length,wideth,depth,wall_surface,estimated_repair_factor,burst_pressure,wall_thickness,od_restriction,latitude,longitude,elevation
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,1,,,Joint,0,18.264,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,1,1,,Flange,0,18.264,0,18.264,,,,,,,4.78,,51.43452,113.82524,0
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,1,2,,Other Installation,0.224,18.264,0.224,18.04,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,2,,,Joint,18.264,18.28,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,2,3,,Mill Defect,33.064,18.28,14.8,3.48,28,49,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,3,,,Joint,36.544,18.274,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,4,,,Joint,54.818,18.224,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,5,,,Joint,73.042,11.316,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,6,,,Joint,84.358,18.322,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,7,,,Joint,102.68,18.156,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,7,4,,Bend,115.856,18.156,13.176,4.98,3794,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,8,,,Joint,120.836,18.264,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,9,,,Joint,139.1,18.232,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,10,,,Joint,157.332,18.286,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,11,,,Joint,175.618,18.254,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,12,,,Joint,193.872,18.296,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,13,,,Joint,212.168,18.346,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,14,,,Joint,230.514,18.246,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,15,,,Joint,248.76,18.332,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,16,,,Joint,267.092,18.216,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,17,,,Joint,285.308,18.294,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,18,,,Joint,303.602,18.312,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,19,,,Joint,321.914,18.222,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,19,5,,Mill Defect,333.72,18.222,11.806,6.416,44,41,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,20,,,Joint,340.136,18.324,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,21,,,Joint,358.46,18.226,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,22,,,Joint,376.686,18.52,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,23,,,Joint,395.206,18.226,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,24,,,Joint,413.432,18.2,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,25,,,Joint,431.632,18.262,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,25,6,,Mill Defect,448.364,18.262,16.732,1.53,34,41,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,26,,,Joint,449.894,18.188,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,27,,,Joint,468.082,18.296,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,28,,,Joint,486.378,18.182,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,28,7,,Mill Defect,500.526,18.182,14.148,4.034,44,33,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,29,,,Joint,504.56,18.302,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,30,,,Joint,522.862,18.248,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,31,,,Joint,541.11,18.122,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,32,,,Joint,559.232,18.25,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,33,,,Joint,577.482,18.166,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,33,8,,Mill Defect,581.354,18.166,3.872,14.294,58,49,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,34,,,Joint,595.648,18.146,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,35,,,Joint,613.794,18.204,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,36,,,Joint,631.998,18.148,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,37,,,Joint,650.146,18.23,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,37,9,,Mill Defect,660.534,18.23,10.388,7.842,54,41,,,,,4.78,,,,
