insp_guid,ili_id,iliyr,joint_number,feature_number,cluster_number,feature_ type,distance ,joint_length,dist_to_us,dist_to_gs,length,wideth,depth,wall_surface,estimated_repair_factor,burst_pressure,wall_thickness,od_restriction,latitude,longitude,elevation
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,1,,,Joint,0,18.272,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,1,1,,Flange,0,18.272,0,18.272,,,,,,,4.78,,51.43452,113.82524,0
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,1,2,,Other Installation,0.12,18.272,0.12,18.152,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,2,,,Joint,18.272,18.218,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,3,,,Joint,36.49,18.252,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,4,,,Joint,54.742,18.228,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,5,,,Joint,72.97,18.248,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,6,,,Joint,91.218,18.242,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,7,,,Joint,109.46,18.254,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,8,,,Joint,127.714,18.298,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,9,,,Joint,146.012,18.146,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,10,,,Joint,164.158,18.324,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,11,,,Joint,182.482,18.244,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,12,,,Joint,200.726,17.94,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,13,,,Joint,218.666,10.686,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,14,,,Joint,229.352,18.178,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,15,,,Joint,247.53,18.168,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,16,,,Joint,265.698,18.264,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,17,,,Joint,283.962,18.232,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,18,,,Joint,302.194,17.024,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,19,,,Joint,319.218,18.278,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,20,,,Joint,337.496,18.182,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,21,,,Joint,355.678,18.212,,,,,,,,,4.78,,,,
